prey,predator
21.843939512624075,9.064019518472868
21.75516531608443,9.027056172747157
21.66755604330916,8.989842879833796
21.581105899106362,8.95238919884596
21.495808969251584,8.914704590538426
21.411659227202318,8.87679841512811
21.328650540645036,8.838679930247835
21.246776677875392,8.800358289030552
21.166031314012447,8.761842538321254
21.086408037047956,8.723141617013711
21.00790035373189,8.684264354509159
20.930501695295558,8.645219469294018
20.854205423013774,8.606015567633738
20.779004833607754,8.566661142379777
20.704893164490404,8.527164571886775
20.63186359885591,8.487534119036946
20.559909270615584,8.447777930368694
20.489023269181974,8.407904035306508
20.41919864410344,8.367920345489132
20.35042840955138,8.327834654193083
20.2827055486624,8.287654635848556
20.216023017737786,8.24738784564479
20.15037375030271,8.207041719222001
20.08575066102757,8.166623572446996
20.02214664951407,8.126140601269611
19.95955460394845,8.085599881657162
19.897967404624577,8.045008369604112
19.837377927339386,8.004372901214207
19.777779046663344,7.9637001928523645
19.719163639088556,7.922996841363632
19.66152458605717,7.882269324356593
19.604854776872692,7.841524000548625
19.54914711149694,7.8007671101704545
19.494394503235174,7.7600047754275225
19.440589881312178,7.7192430010156965
19.387726193341802,7.678487674688929
19.33579640769269,7.637744567876505
19.28479351575273,7.597019336347567
19.23471053409485,7.556317520920675
19.185540506546708,7.515644548216175
19.137276506166835,7.475005731449237
19.08991163712974,7.434406271261461
19.043439036522486,7.393851256588992
18.99785187605513,7.353345665565141
18.953143363687566,7.312894366455583
18.90930674517507,7.272502118624217
18.866335305534943,7.232173573527855
18.824222370436612,7.19191327573794
18.782961307517407,7.1517256639875635
18.742545527626337,7.111615072242079
18.702968485998017,7.071585730791673
18.664223683358976,7.031641767364313
18.626304666968434,6.9917872082575165
18.589205031595657,6.952025979487463
18.552918420435965,6.912361907953986
18.517438525967346,6.872798722620076
18.48275909074972,6.833340055704507
18.44887390816871,6.793989443886318
18.415776823125867,6.754750329519867
18.383461732677123,6.715626061859256
18.35192258662135,6.676619898290946
18.321153388040724,6.637735005573448
18.291148193794648,6.598974461082985
18.261901114968886,6.560341254064108
18.23340631728156,6.521838286884231
18.205658021447604,6.48346837629115
18.178650503503217,6.445234254672596
18.152378095091834,6.407138571316957
18.1268351837131,6.369183893674299
18.102016212936274,6.331372708616881
18.07791568257943,6.29370742369839
18.054528148855884,6.2561903684111355
18.03184822448908,6.218823795440509
18.0098705787973,6.181609881916013
17.988589937749367,6.144550730658234
17.968001083992604,6.107648371421115
17.948098856854227,6.0709047621289685
17.92887815231726,6.0343217901076525
17.910333922972132,5.997901273309394
17.892461177945002,5.961644961530749
17.875254982803845,5.925554537623228
17.85871045944334,5.889631618696142
17.84282278594948,5.853877757311238
17.82758719644491,5.818294442668727
17.812998980915868,5.78288310178433
17.799053485021606,5.747645100656985
17.7857461098872,5.712581745426888
17.773072311880497,5.677694283523555
17.761027602374085,5.642983904803609
17.749607547492985,5.60845174267804
17.73880776784886,5.574098875228663
17.728623938261443,5.539926326313565
17.719051787467862,5.505935066661305
17.710087097820594,5.472126014953689
17.701725704974617,5.438500038896923
17.693963497564443,5.405057956280993
17.68679641687161,5.371800536027107
17.680220456483212,5.338728499223077
17.674231661942056,5.305842520146517
17.668826130388915,5.273143227275745
17.664000010197487,5.240631204288295
17.659749500602484,5.208306991046966
17.65607085132137,5.176171084573324
17.65296036217019,5.144223940008619
17.650414382673944,5.112465971562039
17.648429311671922,5.080897553446303
17.64700159691844,5.04951902080053
17.646127734679293,5.018330670600391
17.645804269324415,4.987332762555522
17.646027792916993,4.956525519994211
17.646794944799456,4.925909130735358
17.64810241117665,4.895483747947729
17.649946924696504,4.865249490996529
17.65232526402849,4.835206446277329
17.65523425344022,4.805354668037377
17.65867076237236,4.775694179184347
17.662631705012227,4.746224972082579
17.667114039866263,4.716947009336853
17.672114769331635,4.687860224563781
17.677630939267218,4.658964523150861
17.683659638564155,4.630259783003298
17.690197998716215,4.60174585527863
17.697243193390147,4.573422565109277
17.704792437996222,4.5452897123130755
17.71284298925914,4.517347072091911
17.721392144789483,4.489594395718509
17.730437242655853,4.46203141121152
17.73997566095789,4.434657823998969
17.75000481740026,4.407473317570194
17.760522168867826,4.380477554116358
17.771525211002054,4.353670175159668
17.783011477778825,4.327050802171392
17.794978541087772,4.3006190371787945
17.80742401031322,4.274374463361108
17.82034553191686,4.248316645634654
17.83374078902224,4.222445131227236
17.847607501001175,4.196759450241915
17.861943423062147,4.171259116210304
17.87674634584078,4.145943626635489
17.892014094992465,4.120812463524715
17.907744530787223,4.095865093911947
17.923935547706815,4.07110097037044
17.940585074044222,4.046519531515447
17.957691071505508,4.022120202497182
17.97525153481413,3.997902395484177
17.99326449131774,3.9738655101371463
18.011728000597504,3.9500089340735007
18.03064015408003,3.9263320433226294
18.049999074651844,3.902834202772082
18.069802916276547,3.8795147666047787
18.090049863614595,3.8563730787273736
18.11073813164579,3.8334084731899027
18.131865965294445,3.8106202745968414
18.153431639057292,3.7880077985097005
18.175433456634117,3.7655703518412857
18.19786975056112,3.743307233241749
18.220738881847062,3.721217733476556
18.24403923961212,3.6993011357964956
18.267769240729567,3.6775567162998546
18.291927329470155,3.655983744286887
18.316511977149286,3.634581482606694
18.341521681776943,3.613349187996639
18.366954967710356,3.5922861114144253
18.392810385309428,3.571391498362949
18.41908651059488,3.5506645892080524
18.445781944909125,3.530104619489296
18.472895314579855,3.5097108202238645
18.50042527058631,3.4894824182037283
18.528370488228237,3.4694186362861736
18.556729666797505,3.4495186936778177
18.585501529252348,3.4297818062122225
18.61468482189425,3.4102071866212187
18.64427831404741,3.3907940448000566
18.674280797740778,3.3715415880664894
18.704691087392668,3.352449021413899
18.735508019497853,3.33351554775858
18.76673045231719,3.314740368181277
18.798357265569702,3.296122682163094
18.8303873601271,3.2776616878158724
18.862819657710716,3.2593565821071446
18.89565310059081,3.241206561079767
18.92888665128824,3.2232108200663316
18.96251929227844,3.2053685538984573
18.99655002569767,3.1876789571110615
19.030977873051533,3.1701412241417075
19.0658018749257,3.1527545495251266
19.10102109069881,3.135518128083008
19.136634598257523,3.1184311551091537
19.172641493713662,3.101492826550089
19.20904089112346,3.0847023391812227
19.2458319222088,3.0680588907786426
19.28301373608048,3.051561680286645
19.320585498963418,3.0352099079810775
19.358546393923785,3.0190027756285858
19.396895620598013,3.002939486641852
19.435632394923637,2.9870192462309064
19.474755948871948,2.971241261550596
19.514265530182392,2.955604741844295
19.554160402098688,2.9401088985839383
19.594439843106635,2.9247529456064534
19.635103146673533,2.9095360992466737
19.67614962098922,2.8944575784668127
19.717578588708648,2.87951660498257
19.759389386695954,2.864712403385949
19.801581365770033,2.85004420126486
19.844153890451498,2.8355112293195806
19.887106338711035,2.8211127214761476
19.930438101719105,2.8068479149967485
19.974148583596918,2.792716050587188
20.018237201168677,2.7787163725014925
20.062703383715014,2.764848128643723
20.107546572727593,2.751110570667066
20.15276622166482,2.737502954070266
20.19836179570865,2.7240245382914594
20.244332771522394,2.7106745867994873
20.290678637009528,2.6974523671827337
20.33739889107343,2.6843571512355653
20.384493043378015,2.6713882150424233
20.43196061410921,2.6585448390596342
20.479801133737247,2.6458263081949944
20.52801414277969,2.6332319118851912
20.57659919156519,2.620760944171112
20.6255558399979,2.608412703771104
20.6748836573225,2.596186494152233
20.724582221889804,2.584081623599604
20.77465112092289,2.572097405283792
20.8250899502837,2.560233157326436
20.875898314240096,2.5484882028640503
20.927075825233267,2.536861870110105
20.978622103645495,2.5253534924154217
21.03053677756822,2.5139624083269427
21.082819482570315,2.5026879616449103
21.135469861466603,2.4915295014785173
21.188487564086483,2.4804863823000667
21.241872247042664,2.469557963997691
21.295623573499974,2.4587436119266783
21.349741212944135,2.448042696959447
21.404224840950533,2.4374545955342164
21.459074138952865,2.4269786897024144
21.514288794011645,2.4166143671748697
21.569868498582544,2.4063610213668256
21.62581295028446,2.3962180514418217
21.682121851667304,2.386184862354482
21.738794909979468,2.376260864892252
21.795831836934862,2.3664454757161195
21.85323234847955,2.35673811740037
21.91099616455788,2.3471382184713985
21.969123008878054,2.3376452134456347
22.027612608677142,2.3282585428666014
22.086464694485418,2.3189776533411566
22.145678999890023,2.309801997574949
22.205255261297875,2.3007310344071246
22.265193217697764,2.291764228844318
22.325492610421627,2.2829010520939663
22.386153182904888,2.2741409815969806
22.447174680445862,2.265483501059802
22.508556849964133,2.2569281004858834
22.570299439757886,2.2484742762066294
22.6324021992601,2.2401215309118183
22.69486487879358,2.2318693736795505
22.757687229324773,2.2237173200057447
22.820869002216273,2.21566489183322
22.884409948978018,2.2077116175803897
22.948309821017077,2.199857032169599
23.012568369385992,2.192100677055141
23.077185344529614,2.184442100250968
23.142160496030378,2.1768808563581463
23.207493572351954,2.169416506592062
23.273184320581223,2.162048618809426
23.33923248616852,2.1547767675350893
23.405637812666065,2.147600533988711
23.472400041464567,2.1405195061112945
23.53951891152789,2.133533278591626
23.606994159125748,2.1266414528926427
23.674825517564386,2.1198436372777487
23.74301271691514,2.1131394468371174
23.811555483740847,2.106528503513995
23.880453540820046,2.1000104361310377
23.949706606868883,2.0935848804167043
24.019314396260672,2.0872514790317322
24.089276618743053,2.081009881595718
24.15959297915267,2.0748597447138306
24.23026317712732,2.0688007320036803
24.301286906815474,2.0628325141223667
24.372663856583156,2.056954768793729
24.444393708718067,2.0511671808358254
24.516476139130905,2.045469442188664
24.58891081705382,2.039861251942204
24.661697404735918,2.0343423163646563
24.734835557135764,2.028912348931104
24.80832492161079,2.023571070352464
24.882165137603568,2.0183182086048146
24.95635583632485,2.013153498959111
25.03089664043331,2.008076684011307
25.105787163711923,2.003087513712913
25.18102701074092,1.9981857454020018
25.25661577656718,1.9933711438346944
25.332553046370087,1.9886434812171385
25.408838395123688,1.984002537238007
25.48547138725511,1.9794480991015349
25.56245157629918,1.974979961561116
25.639778504549106,1.970597926953483
25.71745170270324,1.9663018052334862
25.795470689507727,1.9620914140094992
25.87383497139505,1.957966578579465
25.95254404211835,1.9539271319676093
26.031597382381463,1.9499729149618348
26.110994459464536,1.946103776151825
26.190734726845214,1.9423195719678692
26.27081762381527,1.9386201667204361
26.35124257509258,1.935005432640511
26.43200899042841,1.9314752499207195
26.51311626420986,1.928029506757256
26.594563775057427,1.9246680993926382
26.676350885417598,1.9213909321593066
26.758476941150345,1.9181979175240875
26.840941271111465,1.9150889761335417
26.92374318672967,1.9120640368602153
27.006881981578314,1.909123036849815
27.09035693094169,1.9062659215693256
27.174167291375795,1.9034926448560876
27.25831230026345,1.9008031689678577
27.34279117536371,1.898197464633868
27.427603114355442,1.8956755111069044
27.512747294374975,1.8932372962164223
27.59822287154776,1.89088281642272
27.684028980513887,1.8886120768721864
27.77016473394738,1.8864250914536427
27.856629222069195,1.8843218828557977
27.943421512153794,1.8823024826258334
28.030540648029177,1.8803669312291396
28.117985649570294,1.8785152781102166
28.205755512185743,1.876747581754764
28.29384920629761,1.8750639097529729
28.382265676814377,1.873464338864039
28.471003842596772,1.8719489550819168
28.560062595916474,1.8705178537023293
28.649440801907538,1.8691711393910533
28.73913729801046,1.8679089262534965
28.829150893408734,1.8667313379055832
28.919480368457844,1.865638507545967
29.01012447410652,1.8646305780295847
29.101081931310187,1.8637077019425725
29.192351430436492,1.8628700416785562
29.283931630662764,1.862117769516334
29.37582115936532,1.8614510676989682
29.46801861150051,1.860870128514301
29.56052254897737,1.860375154376909
29.653331500021743,1.8599663579115133
29.746443958531813,1.8596439620378598
29.83985838342489,1.8594082000570824
29.93357319797533,1.8592593157395674
30.0275867891435,1.8591975634143278
30.12189750689563,1.859223208059907
30.216503663514484,1.8593365253968195
30.311403532900698,1.859537801981547
30.406595349864656,1.8598273353020967
30.502077309408833,1.8602054338751393
30.597847566000436,1.860672417344733
30.693904232834264,1.86122861658265
30.790245381085636,1.8618743737903094
30.886869039153307,1.8626100426023342
30.983773191892205,1.8634359881917342
31.080955779835925,1.8643525873767293
31.178414698408826,1.8653602287292177
31.27614779712763,1.8664593126848985
31.37415287879241,1.8676502516550542
31.472427698666834,1.8689334701399987
31.57096996364757,1.8703094048441986
31.669777331422743,1.8717785047930675
31.76884740961932,1.8733412314514415
31.868177754939286,1.8749980588437345
31.967765872284584,1.8767494736757777
32.067609213870604,1.8785959754583414
32.167705178328205,1.8805380766323405
32.268051109794115,1.88257630269572
32.368644296989615,1.8847111923320206
32.46948197228741,1.8869432975406155
32.57056131076663,1.889273183768618
32.67187942925574,1.8917014300444503
32.773433385363454,1.894228629113065
32.875220176497386,1.8968553875728118
32.97723673887044,1.8995823260139353
33.07947994649486,1.9024100791586942
33.18194661016379,1.9053392960030837
33.28463347642039,1.908370639960148
33.387537226514254,1.9115047890048635
33.490654475345266,1.9147424358205707
33.59398177039464,1.918084287946936
33.69751559064324,1.9215310679294169
33.801252345477,1.925083513470204
33.90518837357946,1.928742377580613
34.009319941811384,1.932508428734892
34.11364324407735,1.9363824510254146
34.218154400179365,1.9403652443192199
34.32284945465741,1.94445762441586
34.42772437561691,1.9486604232065152
34.53277505354317,1.952974488834331
34.63799730010266,1.9574006858559283
34.74338684693128,1.9619398954040377
34.84893934440949,1.9665930153512023
34.954650360424424,1.971360960474491
35.06051537911897,1.9762446626211618
35.16652979962783,1.9812450708752098
35.27268893480067,1.986363151724731
35.378988009912334,1.9915998892300284
35.48542216136028,1.9969562851923839
35.59198643534925,2.002433359323415
35.698675786563264,2.0080321494149285
35.80548507682512,2.0137537115091844
35.912409073743405,2.019599120069468
36.01944244934722,2.0255694681508793
36.12657977870874,2.031665867571224
36.23381553855379,2.0378894490819013
36.341144105860565,2.044241362538672
36.44855975644669,2.050722777072181
36.5560566635449,2.057334881258109
36.66362889636746,2.064078883286817
36.77127041865965,2.070956011132343
36.87897508724245,2.0779675127206056
36.98673665054494,2.085114656096658
37.094548747126424,2.092398729590827
37.202404904188825,2.099821041983581
37.31029853607956,2.107382922668932
37.41822294278534,2.1150857218162047
37.52617130841725,2.1229308105299722
37.63413669968747,2.130919581007955
37.74211206437821,2.139053446696683
37.85009022980318,2.147333842444693
37.95806390126215,2.1557622246530435
38.06602566048915,2.1643400714229015
38.17396796409479,2.1730688826999627
38.28188314200331,2.181950180415443
38.38976339588499,2.19098550862338
38.49760079758455,2.200176433633961
38.60538728754618,2.2095245441425986
38.71311467323595,2.2190314513544416
38.82077462756233,2.2286987891040257
38.92835868729561,2.2385282139697296
39.03585825148705,2.248521405382706
39.14326457988853,2.258680065729942
39.25056879137379,2.2690059204510864
39.357761862361954,2.27950071812867
39.46483462524457,2.2901662305713355
39.57177776681698,2.3010042528896744
39.67858182671521,2.312016603564255
39.78523719585954,2.3232051245054155
39.89173411490575,2.3345716811043764
39.99806267270548,2.346118162275213
40.10421280477675,2.357846480487213
40.21017429178618,2.3697585717871315
40.315936758044096,2.381856395810832
40.42148967001406,2.3941419357837956
40.5268223348383,2.406617198509955
40.631923898880515,2.4192842143482953
40.73678334628776,2.432145037176652
40.84138949757298,2.4452017443421097
40.94573100822003,2.4584564365973884
41.04979636731279,2.4719112380225994
41.15357389619045,2.4855682959317105
41.25705174713075,2.499429780763062
41.36021790206315,2.5134978859532464
41.46306017131406,2.5277748277936483
41.56556619238629,2.542262845268914
41.66772342877476,2.556964199876615
41.76951916882089,2.5718811754273343
41.87094052460805,2.587016077824395
41.9719744309003,2.6023712348224244
42.072607644127125,2.6179489957639266
42.17282674141665,2.6337517312930236
42.272618119680004,2.6497818330454916
42.3719679947496,2.666041713314208
42.470862400574134,2.6825338046891036
42.56928718847317,2.699260559670687
42.667228026454396,2.7162244502561967
42.76467039859656,2.7334279674974096
42.86159960450121,2.7508736210291147
42.95800075881658,2.768563938567245
43.05385879083686,2.7865014653756384
43.1491584441803,2.804688763700375
43.243884276549686,2.8231284121706293
43.33802065957869,2.841823005164943
43.431551778767876,2.8607751521418208
43.52446163351406,2.8799874769335236
43.61673403723683,2.8994626170019178
43.70835261760633,2.9192032226552307
43.79930081687609,2.9392119562245362
43.88956189232523,2.959491491198787
43.97911891681408,2.9800445113171947
44.06795477945753,3.000873709617746
44.15605218642052,3.0219817874406285
44.24339366183998,3.0433714533853395
44.32996154887785,3.0650454222202264
44.41573801090965,3.0870064137432163
44.50070503285338,3.1092571515924763
44.58484442264334,3.1318003620057424
44.66813781285376,3.154638772527058
44.75056666247701,3.1777751106596575
44.832112258861464,3.2012121024637303
44.91275571981369,3.224952471097814
44.99247799587033,3.2489989353025597
45.07125987274448,3.2733542078256246
45.14908197395175,3.2980209937864653
45.22592476362123,3.323001988979808
45.30176854949637,3.348299878116593
45.37659348613111,3.3739173330012164
45.45037957828635,3.399857010643902
45.523106684532124,3.4261215513070753
45.59475452106046,3.4527135764846326
45.665302665714414,3.479635686813038
45.73473056223825,3.506890459913212
45.803017524754026,3.534480448162221
45.870142742469724,3.562408176393825
45.93608528462395,3.5906761395269804
46.000824105672294,3.6192868001214635
46.06433805072029,3.648242585859826
46.12660586120781,3.6775458869549693
46.18760618084977,3.7071990534826837
46.24731756183774,3.7372043926385823
46.305718471307074,3.7675641659189294
46.36278729807398,3.798280586224959
46.4185023596468,3.82935581489036
46.47284190951562,3.8607919586317125
46.52578414472418,3.892591066421747
46.57730721372778,3.9247551262854308
46.62738922454077,3.9572860620189743
46.67600825317687,3.9901857298319943
46.7231423523854,4.023455914913188
46.768769560686295,4.057098327920008
46.81286791170619,4.0911146013929764
46.85541544381806,4.125506286095413
46.89639021008607,4.160274847279523
46.93577028851727,4.195421660879944
46.973533792621325,4.23094800963601
47.00965888227897,4.2668550791442
47.044123774919676,4.3031439538423815
47.076906757008416,4.339815612927675
47.10798619584105,4.376870926209962
47.13734055164738,4.414310649903252
47.16494839000036,4.45213542235733
47.19078839452959,4.4903457597323575
47.214839379936436,4.528942051619274
47.23708030530788,4.567924556609107
47.25749028772528,4.607293397814536
47.27604861616399,4.6470485583472785
47.29273476567871,4.687189876755119
47.30752841186935,4.727717042422669
47.320409445621,4.768629590940174
47.331357988111314,4.809926899444968
47.340354406077594,4.851608181940431
47.347379327335496,4.893672484597568
47.352413656540186,4.936118681044597
47.35543859118029,4.978945467650228
47.35643563779404,5.022151358806548
47.35538662839643,5.065734682217741
47.352273737105115,5.109693574201124
47.34707949695234,5.154025975007256
47.33978681686907,5.19872962416616
47.33037899882685,5.243802055866952
47.31883975512198,5.289240594378453
47.30515322578591,5.335042349518616
47.289303996104806,5.3812042121808545
47.27127711423039,5.427722849925612
47.25105810886347,5.474594702645764
47.22863300699059,5.521815978314674
47.203988351653585,5.569382648825934
47.17711121973077,5.617290445934086
47.14798923970806,5.665534857305756
47.11661060941716,5.714111122690891
47.08296411371748,5.763014230223911
47.04703914209759,5.812238912864791
47.0088257061713,5.8617796449902055
46.96831445704283,5.911630639145016
46.92549670251479,5.961785842964467
46.88036442411224,6.012238936277564
46.83291029389527,6.062983328402165
46.783127691032306,6.114012155642353
46.73101071810553,6.165318278998687
46.67655421711964,6.216894282101917
46.619753785184606,6.268732469380704
46.56060578984281,6.320824864473854
46.49910738401062,6.373163208897449
46.435256520504325,6.425738960977161
46.369051966120075,6.47854329505589
46.30049331523747,6.5315671009866545
46.2295810029164,6.584800983920483
46.15631631745674,6.638235264398793
46.08070141239074,6.691859978759455
46.002739317877946,6.745664879865434
45.922433951473124,6.79963943816456
45.839790128237546,6.853772843088564
45.75481357016494,6.908054004799132
45.66751091489355,6.962471556288253
45.577889723676584,7.017013855839644
45.485958488584,7.0716689898575344
45.39172663890925,7.126424776068505
45.29520454675574,7.1812687671015025
45.19640353177843,7.236188254450526
45.09533586505726,7.291170272823798
44.99201477208023,7.346201604882596
44.88645443481508,7.401268786372136
44.77866999284984,7.45635811164621
44.668677543584174,7.511455639586474
44.55649414145447,7.5665471999164895
44.442137796177626,7.621618399909801
44.32562746999984,7.676654631490491
44.20698307393854,7.731641078723782
44.086225463007324,7.78656272569338
43.96337643041559,7.841404364761363
43.83845870073657,7.896150605205497
43.711495922039155,7.950785882227963
43.582512656981336,8.00529446632855
43.451534372864614,8.059660473034436
43.31858743065126,8.113867872977757
43.18369907294818,8.16790050231126
43.04689741096333,8.221742073451388
42.90821141044289,8.27537618613725
42.76767087659938,8.328786338793051
42.62530643804336,8.381955940180665
42.4811495297332,8.434868321328144
42.335232374959915,8.487506747719198
42.18758796638598,8.539854431727777
42.03825004615927,8.591894545281184
41.8872530851253,8.643610232734346
41.734632261163206,8.694984623937192
41.58042343667253,8.746000847476378
41.42466313524033,8.796642044072014
41.26738851751956,8.84689138010942
41.108637356351885,8.896732061285414
40.94844801116963,8.94614734634814
40.78685940171328,8.995120560909017
40.62391098110259,9.04363511130501
40.459642708300876,9.091674498489049
40.294095020013344,9.13922233192623
40.12730880206175,9.18626234347317
39.959325360278754,9.232778401217722
39.79018639096653,9.278754523256262
39.61993395096498,9.324174891385614
39.44861042737586,9.3690238646868
39.276258506989926,9.413285992977908
39.10292114546445,9.456946030113453
38.92864153629933,9.49998894710797
38.75346307966006,9.542399945061737
38.57742935109606,9.58416446786696
38.40058407020312,9.625268214673168
38.22297106927832,9.665697152090976
38.04463426201593,9.705437526114
37.86561761229216,9.744475873739216
37.68596510308641,9.782799034266736
37.50572070558596,9.820394160260676
37.32492834852038,9.857248728153518
37.14363188777111,9.893350548477152
36.96187507630065,9.92868777570465
36.77970153444497,9.963248917687675
36.59715472061126,9.997022844675328
36.41427790242224,10.029998797901232
36.23111412834662,10.062166397726582
36.047706199853906,10.093515651327905
35.86409664413048,10.124036959919335
35.68032768739183,10.153721125500194
35.49644122882455,10.18255935711981
35.31247881518965,10.210543276652524
35.12848161611723,10.23766492407692
34.94449040012041,10.26391676225447
34.76054551135477,10.289291681203771
34.57668684714746,10.313783001867758
34.39295383631818,10.337384479372249
34.20938541831244,10.360090305775326
34.026020023165216,10.381895112308092
33.84289555231125,10.402793971108368
33.66004936025637,10.422782396449959
33.47751823712194,10.441856345471068
33.29533839207264,10.46001221840646
33.11354543763594,10.477246858328892
32.93217437491952,10.49355755040626
32.751259579730885,10.508942020681783
32.57083478960185,10.5233984343854
32.39093309171833,10.536925393785381
32.211586911754395,10.549521935589866
32.032828003607456,10.561187527908874
31.854687440030144,10.571922066787916
31.67719560415241,10.581725872325041
31.50038218188601,10.590599684383745
31.324276155201993,10.598544657914713
31.148905796270242,10.605562357899874
30.9742986624489,10.611654753932722
30.800481592110035,10.616824214449286
30.62748070128677,10.621073500624453
30.45532138112588,10.624405759948749
30.284028296128785,10.626824519500879
30.11362538316287,10.628333678931645
29.944135851224083,10.62893750317497
29.77558218193096,10.628640614901967
29.607986130729394,10.62744798673405
29.44136872878677,10.625364933231173
29.275750285553524,10.622397102671295
29.1111503919695,10.618550468637121
28.947587924292133,10.61383132142617
28.785081048523004,10.608246259300072
28.623647225408977,10.601802179588892
28.463303215993896,10.594506269666121
28.30406508769661,10.586365997809757
28.145948220890908,10.577389103964704
27.988967315962956,10.567583590421437
27.833136400821758,10.556957712425621
27.678468838838217,10.545519968733062
27.524977337188485,10.533279092124028
27.372673955577433,10.520244039890665
27.221570115318286,10.506423984310821
27.0716766087447,10.491828303121249
26.92300360893185,10.476466570002717
26.77556067970347,10.460348545089195
26.629356785902104,10.443484165512798
26.484400303900255,10.425883535995785
26.3406990323306,10.407556919500426
26.198260203013845,10.388514727947124
26.057090492063313,10.368767513010717
25.917196031145945,10.348325957004398
25.778582418879797,10.327200863860272
25.641254732348848,10.305403150215042
25.50521753871638,10.282943836608924
25.370474906918847,10.259834038805346
25.23703041942278,10.236084959238598
25.104887184027792,10.21170787859607
24.974047845699527,10.186714147541329
24.844514598416865,10.16111517858379
24.71628919701843,10.134922438100293
24.589372969034084,10.108147438513507
24.46376682648766,10.080801730631602
24.339471277657875,10.052896896153241
24.216486438784987,10.02444454034153
24.09481204571138,9.995456284870174
23.974447465444864,9.965943760844658
23.85539170763414,9.935918602000962
23.73764343594641,9.905392438083899
23.621200979337786,9.874376888406818
23.506062343207688,9.842883555594108
