Prey: 40, Predators: 9
Prey: 18.5284, Predators: 3.46942
Prey: 18.5567, Predators: 3.44952
Prey: 18.5855, Predators: 3.42978
Prey: 18.6147, Predators: 3.41021
Prey: 18.6443, Predators: 3.39079
Prey: 18.6743, Predators: 3.37154
Prey: 18.7047, Predators: 3.35245
Prey: 18.7355, Predators: 3.33352
Prey: 18.7667, Predators: 3.31474
Prey: 18.7984, Predators: 3.29612
Prey: 18.8304, Predators: 3.27766
Prey: 18.8628, Predators: 3.25936
Prey: 18.8957, Predators: 3.24121
Prey: 18.9289, Predators: 3.22321
Prey: 18.9625, Predators: 3.20537
Prey: 18.9966, Predators: 3.18768
Prey: 19.031, Predators: 3.17014
Prey: 19.0658, Predators: 3.15275
Prey: 19.101, Predators: 3.13552
Prey: 19.1366, Predators: 3.11843
Prey: 19.1726, Predators: 3.10149
Prey: 19.209, Predators: 3.0847
Prey: 19.2458, Predators: 3.06806
Prey: 19.283, Predators: 3.05156
Prey: 19.3206, Predators: 3.03521
Prey: 19.3585, Predators: 3.019
Prey: 19.3969, Predators: 3.00294
Prey: 19.4356, Predators: 2.98702
Prey: 19.4748, Predators: 2.97124
Prey: 19.5143, Predators: 2.9556
Prey: 19.5542, Predators: 2.94011
Prey: 19.5944, Predators: 2.92475
Prey: 19.6351, Predators: 2.90954
Prey: 19.6761, Predators: 2.89446
Prey: 19.7176, Predators: 2.87952
Prey: 19.7594, Predators: 2.86471
Prey: 19.8016, Predators: 2.85004
Prey: 19.8442, Predators: 2.83551
Prey: 19.8871, Predators: 2.82111
Prey: 19.9304, Predators: 2.80685
Prey: 19.9741, Predators: 2.79272
Prey: 20.0182, Predators: 2.77872
Prey: 20.0627, Predators: 2.76485
Prey: 20.1075, Predators: 2.75111
Prey: 20.1528, Predators: 2.7375
Prey: 20.1984, Predators: 2.72402
Prey: 20.2443, Predators: 2.71067
Prey: 20.2907, Predators: 2.69745
Prey: 20.3374, Predators: 2.68436
Prey: 20.3845, Predators: 2.67139
Prey: 20.432, Predators: 2.65854
Prey: 20.4798, Predators: 2.64583
Prey: 20.528, Predators: 2.63323
Prey: 20.5766, Predators: 2.62076
Prey: 20.6256, Predators: 2.60841
Prey: 20.6749, Predators: 2.59619
Prey: 20.7246, Predators: 2.58408
Prey: 20.7747, Predators: 2.5721
Prey: 20.8251, Predators: 2.56023
Prey: 20.8759, Predators: 2.54849
Prey: 20.9271, Predators: 2.53686
Prey: 20.9786, Predators: 2.52535
Prey: 21.0305, Predators: 2.51396
Prey: 21.0828, Predators: 2.50269
Prey: 21.1355, Predators: 2.49153
Prey: 21.1885, Predators: 2.48049
Prey: 21.2419, Predators: 2.46956
Prey: 21.2956, Predators: 2.45874
Prey: 21.3497, Predators: 2.44804
Prey: 21.4042, Predators: 2.43745
Prey: 21.4591, Predators: 2.42698
Prey: 21.5143, Predators: 2.41661
Prey: 21.5699, Predators: 2.40636
Prey: 21.6258, Predators: 2.39622
Prey: 21.6821, Predators: 2.38618
Prey: 21.7388, Predators: 2.37626
Prey: 21.7958, Predators: 2.36645
Prey: 21.8532, Predators: 2.35674
Prey: 21.911, Predators: 2.34714
Prey: 21.9691, Predators: 2.33765
Prey: 22.0276, Predators: 2.32826
Prey: 22.0865, Predators: 2.31898
Prey: 22.1457, Predators: 2.3098
Prey: 22.2053, Predators: 2.30073
Prey: 22.2652, Predators: 2.29176
Prey: 22.3255, Predators: 2.2829
Prey: 22.3862, Predators: 2.27414
Prey: 22.4472, Predators: 2.26548
Prey: 22.5086, Predators: 2.25693
Prey: 22.5703, Predators: 2.24847
Prey: 22.6324, Predators: 2.24012
Prey: 22.6949, Predators: 2.23187
Prey: 22.7577, Predators: 2.22372
Prey: 22.8209, Predators: 2.21566
Prey: 22.8844, Predators: 2.20771
Prey: 22.9483, Predators: 2.19986
Prey: 23.0126, Predators: 2.1921
Prey: 23.0772, Predators: 2.18444
Prey: 23.1422, Predators: 2.17688
Prey: 23.2075, Predators: 2.16942
Prey: 23.2732, Predators: 2.16205
Prey: 23.3392, Predators: 2.15478
Prey: 23.4056, Predators: 2.1476
Prey: 23.4724, Predators: 2.14052
Prey: 23.5395, Predators: 2.13353
Prey: 23.607, Predators: 2.12664
Prey: 23.6748, Predators: 2.11984
Prey: 23.743, Predators: 2.11314
Prey: 23.8116, Predators: 2.10653
Prey: 23.8805, Predators: 2.10001
Prey: 23.9497, Predators: 2.09358
Prey: 24.0193, Predators: 2.08725
Prey: 24.0893, Predators: 2.08101
Prey: 24.1596, Predators: 2.07486
Prey: 24.2303, Predators: 2.0688
Prey: 24.3013, Predators: 2.06283
Prey: 24.3727, Predators: 2.05695
Prey: 24.4444, Predators: 2.05117
Prey: 24.5165, Predators: 2.04547
Prey: 24.5889, Predators: 2.03986
Prey: 24.6617, Predators: 2.03434
Prey: 24.7348, Predators: 2.02891
Prey: 24.8083, Predators: 2.02357
Prey: 24.8822, Predators: 2.01832
Prey: 24.9564, Predators: 2.01315
Prey: 25.0309, Predators: 2.00808
Prey: 25.1058, Predators: 2.00309
Prey: 25.181, Predators: 1.99819
Prey: 25.2566, Predators: 1.99337
Prey: 25.3326, Predators: 1.98864
Prey: 25.4088, Predators: 1.984
Prey: 25.4855, Predators: 1.97945
Prey: 25.5625, Predators: 1.97498
Prey: 25.6398, Predators: 1.9706
Prey: 25.7175, Predators: 1.9663
Prey: 25.7955, Predators: 1.96209
Prey: 25.8738, Predators: 1.95797
Prey: 25.9525, Predators: 1.95393
Prey: 26.0316, Predators: 1.94997
Prey: 26.111, Predators: 1.9461
Prey: 26.1907, Predators: 1.94232
Prey: 26.2708, Predators: 1.93862
Prey: 26.3512, Predators: 1.93501
Prey: 26.432, Predators: 1.93148
Prey: 26.5131, Predators: 1.92803
Prey: 26.5946, Predators: 1.92467
Prey: 26.6764, Predators: 1.92139
Prey: 26.7585, Predators: 1.9182
Prey: 26.8409, Predators: 1.91509
Prey: 26.9237, Predators: 1.91206
Prey: 27.0069, Predators: 1.90912
Prey: 27.0904, Predators: 1.90627
Prey: 27.1742, Predators: 1.90349
Prey: 27.2583, Predators: 1.9008
Prey: 27.3428, Predators: 1.8982
Prey: 27.4276, Predators: 1.89568
Prey: 27.5127, Predators: 1.89324
Prey: 27.5982, Predators: 1.89088
Prey: 27.684, Predators: 1.88861
Prey: 27.7702, Predators: 1.88643
Prey: 27.8566, Predators: 1.88432
Prey: 27.9434, Predators: 1.8823
Prey: 28.0305, Predators: 1.88037
Prey: 28.118, Predators: 1.87852
Prey: 28.2058, Predators: 1.87675
Prey: 28.2938, Predators: 1.87506
Prey: 28.3823, Predators: 1.87346
Prey: 28.471, Predators: 1.87195
Prey: 28.5601, Predators: 1.87052
Prey: 28.6494, Predators: 1.86917
Prey: 28.7391, Predators: 1.86791
Prey: 28.8292, Predators: 1.86673
Prey: 28.9195, Predators: 1.86564
Prey: 29.0101, Predators: 1.86463
Prey: 29.1011, Predators: 1.86371
Prey: 29.1924, Predators: 1.86287
Prey: 29.2839, Predators: 1.86212
Prey: 29.3758, Predators: 1.86145
Prey: 29.468, Predators: 1.86087
Prey: 29.5605, Predators: 1.86038
Prey: 29.6533, Predators: 1.85997
Prey: 29.7464, Predators: 1.85964
Prey: 29.8399, Predators: 1.85941
Prey: 29.9336, Predators: 1.85926
Prey: 30.0276, Predators: 1.8592
Prey: 30.1219, Predators: 1.85922
Prey: 30.2165, Predators: 1.85934
Prey: 30.3114, Predators: 1.85954
Prey: 30.4066, Predators: 1.85983
Prey: 30.5021, Predators: 1.86021
Prey: 30.5978, Predators: 1.86067
Prey: 30.6939, Predators: 1.86123
Prey: 30.7902, Predators: 1.86187
Prey: 30.8869, Predators: 1.86261
Prey: 30.9838, Predators: 1.86344
Prey: 31.081, Predators: 1.86435
Prey: 31.1784, Predators: 1.86536
Prey: 31.2761, Predators: 1.86646
Prey: 31.3742, Predators: 1.86765
Prey: 31.4724, Predators: 1.86893
Prey: 31.571, Predators: 1.87031
Prey: 31.6698, Predators: 1.87178
Prey: 31.7688, Predators: 1.87334
Prey: 31.8682, Predators: 1.875
Prey: 31.9678, Predators: 1.87675
Prey: 32.0676, Predators: 1.8786
Prey: 32.1677, Predators: 1.88054
Prey: 32.2681, Predators: 1.88258
Prey: 32.3686, Predators: 1.88471
Prey: 32.4695, Predators: 1.88694
Prey: 32.5706, Predators: 1.88927
Prey: 32.6719, Predators: 1.8917
Prey: 32.7734, Predators: 1.89423
Prey: 32.8752, Predators: 1.89686
Prey: 32.9772, Predators: 1.89958
Prey: 33.0795, Predators: 1.90241
Prey: 33.1819, Predators: 1.90534
Prey: 33.2846, Predators: 1.90837
Prey: 33.3875, Predators: 1.9115
Prey: 33.4907, Predators: 1.91474
Prey: 33.594, Predators: 1.91808
Prey: 33.6975, Predators: 1.92153
Prey: 33.8013, Predators: 1.92508
Prey: 33.9052, Predators: 1.92874
Prey: 34.0093, Predators: 1.93251
Prey: 34.1136, Predators: 1.93638
Prey: 34.2182, Predators: 1.94037
Prey: 34.3228, Predators: 1.94446
Prey: 34.4277, Predators: 1.94866
Prey: 34.5328, Predators: 1.95297
Prey: 34.638, Predators: 1.9574
Prey: 34.7434, Predators: 1.96194
Prey: 34.8489, Predators: 1.96659
Prey: 34.9547, Predators: 1.97136
Prey: 35.0605, Predators: 1.97624
Prey: 35.1665, Predators: 1.98125
Prey: 35.2727, Predators: 1.98636
Prey: 35.379, Predators: 1.9916
Prey: 35.4854, Predators: 1.99696
Prey: 35.592, Predators: 2.00243
Prey: 35.6987, Predators: 2.00803
Prey: 35.8055, Predators: 2.01375
Prey: 35.9124, Predators: 2.0196
Prey: 36.0194, Predators: 2.02557
Prey: 36.1266, Predators: 2.03167
Prey: 36.2338, Predators: 2.03789
Prey: 36.3411, Predators: 2.04424
Prey: 36.4486, Predators: 2.05072
Prey: 36.5561, Predators: 2.05733
Prey: 36.6636, Predators: 2.06408
Prey: 36.7713, Predators: 2.07096
Prey: 36.879, Predators: 2.07797
Prey: 36.9867, Predators: 2.08511
Prey: 37.0945, Predators: 2.0924
Prey: 37.2024, Predators: 2.09982
Prey: 37.3103, Predators: 2.10738
Prey: 37.4182, Predators: 2.11509
Prey: 37.5262, Predators: 2.12293
Prey: 37.6341, Predators: 2.13092
Prey: 37.7421, Predators: 2.13905
Prey: 37.8501, Predators: 2.14733
Prey: 37.9581, Predators: 2.15576
Prey: 38.066, Predators: 2.16434
Prey: 38.174, Predators: 2.17307
Prey: 38.2819, Predators: 2.18195
Prey: 38.3898, Predators: 2.19099
Prey: 38.4976, Predators: 2.20018
Prey: 38.6054, Predators: 2.20952
Prey: 38.7131, Predators: 2.21903
Prey: 38.8208, Predators: 2.2287
Prey: 38.9284, Predators: 2.23853
Prey: 39.0359, Predators: 2.24852
Prey: 39.1433, Predators: 2.25868
Prey: 39.2506, Predators: 2.26901
Prey: 39.3578, Predators: 2.2795
Prey: 39.4648, Predators: 2.29017
Prey: 39.5718, Predators: 2.301
Prey: 39.6786, Predators: 2.31202
Prey: 39.7852, Predators: 2.32321
Prey: 39.8917, Predators: 2.33457
Prey: 39.9981, Predators: 2.34612
Prey: 40.1042, Predators: 2.35785
Prey: 40.2102, Predators: 2.36976
Prey: 40.3159, Predators: 2.38186
Prey: 40.4215, Predators: 2.39414
Prey: 40.5268, Predators: 2.40662
Prey: 40.6319, Predators: 2.41928
Prey: 40.7368, Predators: 2.43215
Prey: 40.8414, Predators: 2.4452
Prey: 40.9457, Predators: 2.45846
Prey: 41.0498, Predators: 2.47191
Prey: 41.1536, Predators: 2.48557
Prey: 41.2571, Predators: 2.49943
Prey: 41.3602, Predators: 2.5135
Prey: 41.4631, Predators: 2.52777
Prey: 41.5656, Predators: 2.54226
Prey: 41.6677, Predators: 2.55696
Prey: 41.7695, Predators: 2.57188
Prey: 41.8709, Predators: 2.58702
Prey: 41.972, Predators: 2.60237
Prey: 42.0726, Predators: 2.61795
Prey: 42.1728, Predators: 2.63375
Prey: 42.2726, Predators: 2.64978
Prey: 42.372, Predators: 2.66604
Prey: 42.4709, Predators: 2.68253
Prey: 42.5693, Predators: 2.69926
Prey: 42.6672, Predators: 2.71622
Prey: 42.7647, Predators: 2.73343
Prey: 42.8616, Predators: 2.75087
Prey: 42.958, Predators: 2.76856
Prey: 43.0539, Predators: 2.7865
Prey: 43.1492, Predators: 2.80469
Prey: 43.2439, Predators: 2.82313
Prey: 43.338, Predators: 2.84182
Prey: 43.4316, Predators: 2.86078
Prey: 43.5245, Predators: 2.87999
Prey: 43.6167, Predators: 2.89946
Prey: 43.7084, Predators: 2.9192
Prey: 43.7993, Predators: 2.93921
Prey: 43.8896, Predators: 2.95949
Prey: 43.9791, Predators: 2.98004
Prey: 44.068, Predators: 3.00087
Prey: 44.1561, Predators: 3.02198
Prey: 44.2434, Predators: 3.04337
Prey: 44.33, Predators: 3.06505
Prey: 44.4157, Predators: 3.08701
Prey: 44.5007, Predators: 3.10926
Prey: 44.5848, Predators: 3.1318
Prey: 44.6681, Predators: 3.15464
Prey: 44.7506, Predators: 3.17778
Prey: 44.8321, Predators: 3.20121
Prey: 44.9128, Predators: 3.22495
Prey: 44.9925, Predators: 3.249
Prey: 45.0713, Predators: 3.27335
Prey: 45.1491, Predators: 3.29802
Prey: 45.2259, Predators: 3.323
Prey: 45.3018, Predators: 3.3483
Prey: 45.3766, Predators: 3.37392
Prey: 45.4504, Predators: 3.39986
Prey: 45.5231, Predators: 3.42612
Prey: 45.5948, Predators: 3.45271
Prey: 45.6653, Predators: 3.47964
Prey: 45.7347, Predators: 3.50689
Prey: 45.803, Predators: 3.53448
Prey: 45.8701, Predators: 3.56241
Prey: 45.9361, Predators: 3.59068
Prey: 46.0008, Predators: 3.61929
Prey: 46.0643, Predators: 3.64824
Prey: 46.1266, Predators: 3.67755
Prey: 46.1876, Predators: 3.7072
Prey: 46.2473, Predators: 3.7372
Prey: 46.3057, Predators: 3.76756
Prey: 46.3628, Predators: 3.79828
Prey: 46.4185, Predators: 3.82936
Prey: 46.4728, Predators: 3.86079
Prey: 46.5258, Predators: 3.89259
Prey: 46.5773, Predators: 3.92476
Prey: 46.6274, Predators: 3.95729
Prey: 46.676, Predators: 3.99019
Prey: 46.7231, Predators: 4.02346
Prey: 46.7688, Predators: 4.0571
Prey: 46.8129, Predators: 4.09111
Prey: 46.8554, Predators: 4.12551
Prey: 46.8964, Predators: 4.16027
Prey: 46.9358, Predators: 4.19542
Prey: 46.9735, Predators: 4.23095
Prey: 47.0097, Predators: 4.26686
Prey: 47.0441, Predators: 4.30314
Prey: 47.0769, Predators: 4.33982
Prey: 47.108, Predators: 4.37687
Prey: 47.1373, Predators: 4.41431
Prey: 47.1649, Predators: 4.45214
Prey: 47.1908, Predators: 4.49035
Prey: 47.2148, Predators: 4.52894
Prey: 47.2371, Predators: 4.56792
Prey: 47.2575, Predators: 4.60729
Prey: 47.276, Predators: 4.64705
Prey: 47.2927, Predators: 4.68719
Prey: 47.3075, Predators: 4.72772
Prey: 47.3204, Predators: 4.76863
Prey: 47.3314, Predators: 4.80993
Prey: 47.3404, Predators: 4.85161
Prey: 47.3474, Predators: 4.89367
Prey: 47.3524, Predators: 4.93612
Prey: 47.3554, Predators: 4.97895
Prey: 47.3564, Predators: 5.02215
Prey: 47.3554, Predators: 5.06573
Prey: 47.3523, Predators: 5.10969
Prey: 47.3471, Predators: 5.15403
Prey: 47.3398, Predators: 5.19873
Prey: 47.3304, Predators: 5.2438
Prey: 47.3188, Predators: 5.28924
Prey: 47.3052, Predators: 5.33504
Prey: 47.2893, Predators: 5.3812
Prey: 47.2713, Predators: 5.42772
Prey: 47.2511, Predators: 5.47459
Prey: 47.2286, Predators: 5.52182
Prey: 47.204, Predators: 5.56938
Prey: 47.1771, Predators: 5.61729
Prey: 47.148, Predators: 5.66553
Prey: 47.1166, Predators: 5.71411
Prey: 47.083, Predators: 5.76301
Prey: 47.047, Predators: 5.81224
Prey: 47.0088, Predators: 5.86178
Prey: 46.9683, Predators: 5.91163
Prey: 46.9255, Predators: 5.96179
Prey: 46.8804, Predators: 6.01224
Prey: 46.8329, Predators: 6.06298
Prey: 46.7831, Predators: 6.11401
Prey: 46.731, Predators: 6.16532
Prey: 46.6766, Predators: 6.21689
Prey: 46.6198, Predators: 6.26873
Prey: 46.5606, Predators: 6.32082
Prey: 46.4991, Predators: 6.37316
